191,'2020-04-06','INSP04','STATION_7','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2020-04-06 02:00:00'
191,'2022-12-19','INSP01','STATION_5','STRUCTURAL','MAJOR_ISSUE','DEF281',4.61,'FAIL','2022-12-19 08:00:00'
192,'2021-05-24','INSP17','STATION_4','EMISSIONS','MAJOR_ISSUE','DEF882',1.91,'FAIL','2021-05-24 02:00:00'
192,'2021-05-11','INSP05','STATION_2','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-05-11 07:00:00'
192,'2021-08-27','INSP06','STATION_9','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2021-08-27 05:00:00'
192,'2020-11-20','INSP01','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2020-11-20 03:00:00'
192,'2022-12-18','INSP14','STATION_4','PAINT','MINOR_ISSUE',NULL,NULL,'PASS','2022-12-18 05:00:00'
193,'2020-03-24','INSP13','STATION_5','EMISSIONS','OK',NULL,NULL,'PASS','2020-03-24 06:00:00'
193,'2022-02-04','INSP10','STATION_1','ELECTRICAL','MINOR_ISSUE','DEF907',2.22,'FAIL','2022-02-04 06:00:00'
194,'2021-01-17','INSP10','STATION_4','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-17 02:00:00'
194,'2021-09-22','INSP14','STATION_5','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-09-22 01:00:00'
194,'2020-08-11','INSP12','STATION_4','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-08-11 03:00:00'
194,'2021-07-18','INSP11','STATION_3','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-07-18 01:00:00'
195,'2023-11-07','INSP02','STATION_5','ELECTRICAL','OK',NULL,NULL,'PASS','2023-11-07 04:00:00'
195,'2021-12-28','INSP07','STATION_9','STRUCTURAL','MAJOR_ISSUE',NULL,NULL,'PASS','2021-12-28 06:00:00'
195,'2020-09-07','INSP13','STATION_4','ELECTRICAL','OK','DEF192',1.21,'FAIL','2020-09-07 08:00:00'
195,'2020-09-10','INSP18','STATION_1','SAFETY','OK',NULL,NULL,'PASS','2020-09-10 04:00:00'
196,'2021-02-09','INSP16','STATION_4','ELECTRICAL','MINOR_ISSUE',NULL,NULL,'PASS','2021-02-09 06:00:00'
196,'2020-03-21','INSP14','STATION_1','PAINT','OK','DEF868',5.09,'FAIL','2020-03-21 08:00:00'
197,'2020-07-14','INSP15','STATION_9','EMISSIONS','MAJOR_ISSUE','DEF837',6.98,'FAIL','2020-07-14 01:00:00'
197,'2021-01-13','INSP07','STATION_1','PAINT','MAJOR_ISSUE',NULL,NULL,'PASS','2021-01-13 02:00:00'
197,'2022-04-29','INSP04','STATION_9','ELECTRICAL','MAJOR_ISSUE',NULL,NULL,'PASS','2022-04-29 01:00:00'
197,'2022-02-11','INSP11','STATION_8','EMISSIONS','MINOR_ISSUE',NULL,NULL,'PASS','2022-02-11 05:00:00'
198,'2022-04-30','INSP01','STATION_10','ELECTRICAL','MINOR_ISSUE','DEF476',5.07,'FAIL','2022-04-30 06:00:00'
198,'2020-04-28','INSP03','STATION_5','SAFETY','OK',NULL,NULL,'PASS','2020-04-28 02:00:00'
199,'2021-08-21','INSP08','STATION_4','EMISSIONS','MAJOR_ISSUE',NULL,NULL,'PASS','2021-08-21 08:00:00'
199,'2020-02-24','INSP19','STATION_3','EMISSIONS','OK',NULL,NULL,'PASS','2020-02-24 03:00:00'
199,'2020-11-18','INSP07','STATION_10','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-11-18 03:00:00'
199,'2022-07-13','INSP09','STATION_6','STRUCTURAL','MINOR_ISSUE',NULL,NULL,'PASS','2022-07-13 02:00:00'
200,'2020-03-15','INSP10','STATION_3','SAFETY','MAJOR_ISSUE',NULL,NULL,'PASS','2020-03-15 07:00:00'
200,'2020-03-28','INSP12','STATION_1','STRUCTURAL','OK','DEF604',7.52,'FAIL','2020-03-28 07:00:00'
